InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt
4.499586241943474,0.3690024459872989,0.377906976744186,0.1976744186046511,11.930232558139537,12.0,0.3720930232558139,0.7209302325581395,0.3430232558139535,0.0813953488372093,0.3313953488372093,0.4767441860465116,0.75,0.75,0.3837209302325581,0.3662790697674418,0.063953488372093,3.3363674332421303,6.987979169967294,5.688204712626343,1.0,1.087209302325581,0.0755813953488372,70.05581395348837,0.1569767441860465,0.0232558139534883,0.0174418604651162,17.13372093023256,0.5988372093023255,2.5290697674418605,280.0,3.0,44.0,70.05581395348837,0.3690024459872989,6.987979169967294
5.463016358351057,1.8475681903029533,0.4794520547945205,0.2191780821917808,11.835616438356164,12.0,0.4246575342465753,0.684931506849315,0.4794520547945205,0.2191780821917808,0.2876712328767123,0.4657534246575342,0.684931506849315,0.8493150684931506,0.3424657534246575,0.3835616438356164,0.1095890410958904,3.799318235897296,6.743076291260514,5.399065311462882,1.0,2.8767123287671232,1.5616438356164384,74.39178082191782,0.0958904109589041,0.0,0.0,4.397260273972603,0.4794520547945205,0.6986301369863014,123.0,18.0,35.0,74.39178082191782,1.8475681903029533,6.743076291260514
4.5544459383596125,0.4299806235494919,0.3404255319148936,0.1276595744680851,12.0,12.0,0.425531914893617,0.5106382978723404,0.2978723404255319,0.0638297872340425,0.2765957446808511,0.4468085106382978,0.6382978723404256,0.7446808510638298,0.2978723404255319,0.2340425531914893,0.1276595744680851,2.325320117939122,6.965854670140639,5.492830089158224,1.0,3.5106382978723403,0.0,74.46170212765956,0.0212765957446808,0.0212765957446808,0.0,3.617021276595745,0.2765957446808511,0.7872340425531915,73.0,0.0,27.0,74.46170212765956,0.4299806235494919,6.965854670140639
4.382148446256028,0.3794412834848617,0.3870967741935484,0.2258064516129032,12.0,12.0,0.3548387096774194,0.5161290322580645,0.1935483870967742,0.1290322580645161,0.1290322580645161,0.4516129032258064,0.6774193548387096,0.7419354838709677,0.2258064516129032,0.3548387096774194,0.0,1.2032310448599048,7.104738498036528,6.053267541950483,1.0,0.7741935483870968,0.0,73.88387096774194,0.032258064516129,0.0,0.0,3.806451612903226,0.3870967741935484,1.096774193548387,50.0,0.0,18.0,73.88387096774194,0.3794412834848617,7.104738498036528
4.366080744354858,0.3287979191747492,0.6470588235294118,0.2745098039215686,12.0,12.0,0.3333333333333333,0.5098039215686274,0.4901960784313725,0.2352941176470588,0.2941176470588235,0.4901960784313725,0.6666666666666666,0.7647058823529411,0.2941176470588235,0.2156862745098039,0.1176470588235294,3.175418290693225,6.471460742898961,5.522471060547129,1.0,0.6078431372549019,0.0,73.52745098039216,0.0784313725490196,0.1568627450980392,0.0588235294117647,2.117647058823529,0.2156862745098039,0.5098039215686274,78.0,0.0,29.0,73.52745098039216,0.3287979191747492,6.471460742898961
5.80271158454471,2.324826303675015,0.2857142857142857,0.238095238095238,12.0,12.0,0.3809523809523809,0.7142857142857143,0.3809523809523809,0.1904761904761904,0.4761904761904761,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.1904761904761904,0.4285714285714285,0.2857142857142857,5.281166929676699,6.749834865491943,5.809422391583193,1.0,1.619047619047619,1.5238095238095235,70.9857142857143,0.0476190476190476,0.1428571428571428,0.0952380952380952,1.9047619047619049,1.4285714285714286,0.7142857142857143,37.0,7.0,17.0,70.9857142857143,2.324826303675015,6.749834865491943
3.7563180036481936,0.0,0.0,0.3333333333333333,12.0,12.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,6.50706873489083,5.7180412698813,1.0,0.0,0.0,76.56666666666666,0.0,0.0,0.0,2.333333333333333,0.0,0.3333333333333333,4.0,0.0,3.0,76.56666666666666,0.0,6.50706873489083
4.37657958384439,0.1512240627970894,0.1538461538461538,0.2307692307692307,11.961538461538462,12.0,0.3461538461538461,0.5,0.3076923076923077,0.3076923076923077,0.2692307692307692,0.2692307692307692,0.4615384615384615,0.6538461538461539,0.3076923076923077,0.2307692307692307,0.0384615384615384,1.10145576745768,7.185198159087904,6.019615437642287,1.0,0.8461538461538461,0.0,72.78846153846153,0.1538461538461538,0.0,0.0384615384615384,4.807692307692308,0.0384615384615384,1.0769230769230769,39.0,0.0,20.0,72.78846153846153,0.1512240627970894,7.185198159087904
4.604846063297995,0.0747689337947324,0.3980582524271844,0.0776699029126213,11.883495145631068,12.0,0.4077669902912621,0.6116504854368932,0.3203883495145631,0.2233009708737864,0.203883495145631,0.3495145631067961,0.5339805825242718,0.8543689320388349,0.3592233009708738,0.3398058252427184,0.0970873786407767,2.649882020536527,6.84240429745406,5.493975872356215,1.0,0.5436893203883495,0.0,75.59126213592232,0.1844660194174757,0.0097087378640776,0.0097087378640776,2.2135922330097086,0.1553398058252427,1.019417475728155,165.0,0.0,43.0,75.59126213592232,0.0747689337947324,6.84240429745406
4.770568471236039,1.172989430521869,0.4444444444444444,0.1388888888888889,12.0,12.0,0.3888888888888889,0.6111111111111112,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.6388888888888888,0.7777777777777778,0.4166666666666667,0.25,0.1388888888888889,2.9287555972355444,6.923092148705966,5.707895871276705,1.0,0.8333333333333334,0.0277777777777777,76.71111111111111,0.0833333333333333,0.0,0.0833333333333333,4.5,0.3333333333333333,0.6388888888888888,55.0,1.0,22.0,76.71111111111111,1.172989430521869,6.923092148705966
4.604356247589212,0.0,0.1666666666666666,0.1666666666666666,12.0,12.0,0.0,0.8333333333333334,0.5,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,3.114510642134164,6.46172627155451,5.542232751041365,1.0,0.0,0.0,79.23333333333333,0.0,0.0,0.0,3.0,0.1666666666666666,0.6666666666666666,9.0,0.0,4.0,79.23333333333333,0.0,6.46172627155451
3.68465098757408,0.0,0.4,0.0,12.0,12.0,0.2,0.8,0.2,0.4,0.2,0.6,0.6,0.4,0.2,0.6,0.0,1.7034786342837809,6.733907959572373,4.780101256992724,1.0,0.0,0.0,79.06,0.2,0.0,0.0,2.6,0.0,0.2,6.0,0.0,5.0,79.06,0.0,6.733907959572373
3.1560567261885817,0.0,0.5,0.0,12.0,12.0,0.5,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,6.693333796617368,4.911546075522891,1.0,0.0,0.0,65.15,0.0,0.0,0.0,2.5,0.5,0.25,7.0,0.0,4.0,65.15,0.0,6.693333796617368
4.861348433013902,1.0897930761098638,0.4705882352941176,0.2352941176470588,12.0,11.980392156862743,0.3333333333333333,0.6470588235294118,0.4313725490196078,0.1176470588235294,0.2745098039215686,0.3529411764705882,0.6470588235294118,0.803921568627451,0.2745098039215686,0.1372549019607843,0.1568627450980392,3.519292178091308,7.026925340684417,5.499612180485432,1.0,1.9215686274509804,1.0196078431372548,73.30588235294117,0.0392156862745098,0.0196078431372549,0.0,6.03921568627451,0.6078431372549019,1.4901960784313726,77.0,7.0,21.0,73.30588235294117,1.0897930761098638,7.026925340684417
4.543357257850652,0.1297209596273812,0.3548387096774194,0.1612903225806451,12.0,12.0,0.3548387096774194,0.5967741935483871,0.3870967741935484,0.1290322580645161,0.2096774193548387,0.3870967741935484,0.6935483870967742,0.7419354838709677,0.2580645161290322,0.2741935483870967,0.0967741935483871,2.445847197098252,6.594473188093867,5.227170378822481,1.0,1.2741935483870968,0.0,73.40483870967742,0.0,0.0,0.0,32.58064516129032,0.7258064516129032,10.903225806451612,97.0,0.0,26.0,73.40483870967742,0.1297209596273812,6.594473188093867
3.956138797180754,0.0,0.0,0.1666666666666666,12.0,12.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,1.497886968808354,7.034560920978187,6.266923120407063,1.0,3.333333333333333,0.0,74.60000000000001,0.0,0.1666666666666666,0.0,2.1666666666666665,0.5,0.3333333333333333,10.0,0.0,5.0,74.60000000000001,0.0,7.034560920978187
4.27187319829598,0.2186394703583015,0.4052863436123348,0.2004405286343612,11.73568281938326,11.86784140969163,0.3370044052863436,0.566079295154185,0.3370044052863436,0.13215859030837,0.2444933920704846,0.4361233480176211,0.6343612334801763,0.7224669603524229,0.2885462555066079,0.2819383259911894,0.1013215859030837,2.1149038028069573,6.651492313655044,5.4359506257683465,1.0,0.8524229074889867,0.0,72.2669603524229,0.1784140969162995,0.013215859030837,0.0,189.3502202643172,5.200440528634362,22.894273127753305,708.0,0.0,50.0,72.2669603524229,0.2186394703583015,6.651492313655044
4.7027789810241485,0.3831184627008491,0.5806451612903226,0.0967741935483871,12.0,12.0,0.2580645161290322,0.4516129032258064,0.1612903225806451,0.2258064516129032,0.2258064516129032,0.3548387096774194,0.6129032258064516,0.6129032258064516,0.2903225806451613,0.3548387096774194,0.064516129032258,2.6786613384485047,6.590686369710527,5.121372697913309,1.0,3.3548387096774195,0.0,76.01290322580645,0.1290322580645161,0.0967741935483871,0.0,18.93548387096774,0.6451612903225806,2.3548387096774195,48.0,0.0,25.0,76.01290322580645,0.3831184627008491,6.590686369710527
3.8632938378595374,0.0,0.1428571428571428,0.0,12.0,12.0,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.0,0.1428571428571428,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.0,1.4863275918599703,6.595523410971105,5.485816365019225,1.0,0.0,0.0,86.51428571428572,0.0,0.0,0.0,2.2857142857142856,0.0,2.2857142857142856,11.0,0.0,5.0,86.51428571428572,0.0,6.595523410971105
5.22884018924014,1.5924091443666362,0.3095238095238095,0.1666666666666666,12.0,12.0,0.4285714285714285,0.4761904761904761,0.2857142857142857,0.1428571428571428,0.3095238095238095,0.4285714285714285,0.7380952380952381,0.8095238095238095,0.3095238095238095,0.2142857142857142,0.1428571428571428,4.932488849130492,6.416695800139472,5.045993268739484,1.0,0.8333333333333334,0.6190476190476191,73.36904761904762,0.0476190476190476,0.119047619047619,0.0238095238095238,2.7142857142857144,0.5952380952380952,0.5238095238095238,67.0,9.0,29.0,73.36904761904762,1.5924091443666362,6.416695800139472
4.225092294207704,0.0,0.2857142857142857,0.4285714285714285,12.0,12.0,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.4285714285714285,0.0,0.0,3.937137190467592,7.292532424010316,5.92012860641705,1.0,5.714285714285714,0.0,70.95714285714286,0.0,0.0,0.0,9.0,0.5714285714285714,2.857142857142857,13.0,0.0,7.0,70.95714285714286,0.0,7.292532424010316
3.713572066704308,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,5.771441123130016,1.0,0.0,0.0,67.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,67.2,0.0,4.51085950651685
5.442245899564228,0.0,0.3333333333333333,0.3333333333333333,12.0,10.0,0.3333333333333333,0.5,0.8333333333333334,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,1.5509569094565725,6.389134481943735,4.914804762787775,1.0,0.0,0.0,72.11666666666666,0.3333333333333333,0.0,0.0,3.0,0.6666666666666666,1.5,11.0,0.0,6.0,72.11666666666666,0.0,6.389134481943735
4.727773684985368,0.5477869723362333,0.3506493506493506,0.1688311688311688,11.844155844155845,12.0,0.4935064935064935,0.6233766233766234,0.5194805194805194,0.0779220779220779,0.4025974025974026,0.4545454545454545,0.7662337662337663,0.7792207792207793,0.3766233766233766,0.3376623376623376,0.0779220779220779,2.8647005965208328,6.869095798168834,5.778382299590242,1.0,1.12987012987013,0.2337662337662337,75.25194805194805,0.0389610389610389,0.1298701298701298,0.0649350649350649,2.883116883116883,0.3506493506493506,0.5584415584415584,126.0,6.0,35.0,75.25194805194805,0.5477869723362333,6.869095798168834
4.9314888729250885,0.1522545875619745,0.2222222222222222,0.1111111111111111,12.0,12.0,0.4444444444444444,0.6296296296296297,0.5555555555555556,0.1851851851851851,0.2962962962962963,0.5555555555555556,0.4814814814814814,0.8518518518518519,0.3703703703703703,0.2592592592592592,0.1481481481481481,2.206120334996948,6.870804284272236,5.317232860160673,1.0,1.0740740740740742,0.0,76.17777777777779,0.074074074074074,0.0,0.0,28.0,1.5555555555555556,4.888888888888889,44.0,0.0,13.0,76.17777777777779,0.1522545875619745,6.870804284272236
4.387755341371979,0.1741554912015569,0.5094339622641509,0.2641509433962264,11.773584905660377,12.0,0.5283018867924528,0.5471698113207547,0.4528301886792453,0.0943396226415094,0.3396226415094339,0.4339622641509434,0.7547169811320755,0.660377358490566,0.320754716981132,0.1886792452830188,0.0566037735849056,2.7555106615316287,6.790909771976611,5.8695307115903335,1.0,1.660377358490566,0.0,71.2188679245283,0.0566037735849056,0.0377358490566037,0.0377358490566037,57.0,1.528301886792453,12.754716981132075,88.0,0.0,28.0,71.2188679245283,0.1741554912015569,6.790909771976611
4.797802145225324,0.1332164040443539,0.2777777777777778,0.0555555555555555,12.0,12.0,0.5,0.6111111111111112,0.5,0.2222222222222222,0.2222222222222222,0.5,0.8888888888888888,0.7777777777777778,0.1666666666666666,0.3333333333333333,0.1111111111111111,1.428670762067897,6.725486749614013,5.297533151801352,1.0,1.2777777777777777,0.0,74.00555555555555,0.1111111111111111,0.0,0.0555555555555555,2.611111111111111,0.2222222222222222,0.5555555555555556,27.0,0.0,17.0,74.00555555555555,0.1332164040443539,6.725486749614013
4.351303710601615,0.1092994840267004,0.282051282051282,0.4615384615384615,12.0,12.0,0.4615384615384615,0.6410256410256411,0.282051282051282,0.358974358974359,0.1025641025641025,0.358974358974359,0.6410256410256411,0.7692307692307693,0.4102564102564102,0.282051282051282,0.1025641025641025,3.816676782188946,6.730205735194004,5.27214566074081,1.0,0.2564102564102564,0.0,70.96410256410256,0.1538461538461538,0.0,0.0,7.410256410256411,0.358974358974359,2.871794871794872,69.0,0.0,17.0,70.96410256410256,0.1092994840267004,6.730205735194004
3.713572066704308,0.0,0.5,0.0,12.0,12.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,6.333140794029782,5.906629830344674,1.0,0.0,0.0,54.95,0.0,0.0,0.0,30.0,4.5,10.5,4.0,0.0,2.0,54.95,0.0,6.333140794029782
5.163739982629088,0.0,0.5,0.5,12.0,12.0,0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,4.147149804428618,9.053528067540393,7.732397090254027,1.0,2.0,0.0,60.4,0.0,0.0,0.0,4.5,0.0,0.0,2.0,0.0,2.0,60.4,0.0,9.053528067540393
4.477537153909988,0.4233065086289441,0.4745762711864407,0.1694915254237288,11.94915254237288,11.86864406779661,0.3855932203389831,0.5847457627118644,0.3728813559322034,0.2076271186440678,0.3898305084745763,0.4152542372881356,0.7076271186440678,0.7161016949152542,0.326271186440678,0.3389830508474576,0.0847457627118644,2.7127112507329465,6.879779299782388,5.4449462469556265,1.0,1.860169491525424,0.2796610169491525,72.24194915254236,0.0720338983050847,0.0296610169491525,0.0169491525423728,6.313559322033898,0.3135593220338983,1.0338983050847457,378.0,11.0,56.0,72.24194915254236,0.4233065086289441,6.879779299782388
4.965662557491206,0.0568357316938842,0.5733333333333334,0.28,12.0,12.0,0.2933333333333333,0.64,0.36,0.0666666666666666,0.3866666666666666,0.32,0.6933333333333334,0.7866666666666666,0.2,0.3866666666666666,0.0933333333333333,3.632918861302669,7.298178675242446,5.994545150185103,1.0,3.2133333333333334,0.0,70.08266666666667,0.0133333333333333,0.2133333333333333,0.0133333333333333,3.24,0.2533333333333333,0.6533333333333333,116.0,0.0,30.0,70.08266666666667,0.0568357316938842,7.298178675242446
4.337858796105643,0.1377586316434819,0.4382022471910112,0.2584269662921348,12.0,12.0,0.5168539325842697,0.5168539325842697,0.5393258426966292,0.1685393258426966,0.2134831460674157,0.4606741573033708,0.7528089887640449,0.8876404494382022,0.3932584269662921,0.2134831460674157,0.1348314606741573,1.7364125761771352,6.928727803658525,5.811800322232492,1.0,1.3370786516853932,0.0,72.31573033707866,0.3258426966292135,0.0,0.0,47.87640449438202,1.9213483146067416,8.393258426966293,147.0,0.0,32.0,72.31573033707866,0.1377586316434819,6.928727803658525
4.88409826276189,1.1775019925836263,0.4,0.1333333333333333,12.0,11.2,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0666666666666666,0.2666666666666666,0.6666666666666666,0.5333333333333333,0.9333333333333332,0.0666666666666666,0.0666666666666666,0.0,2.805274849662894,7.673570466981115,5.961150421496357,1.0,4.8,0.7333333333333333,70.61333333333333,0.0,0.0666666666666666,0.0,8.333333333333334,0.6,1.1333333333333333,23.0,2.0,6.0,70.61333333333333,1.1775019925836263,7.673570466981115
4.678371203706497,0.0,0.4705882352941176,0.1470588235294117,12.0,12.0,0.3235294117647059,0.5588235294117647,0.5,0.2647058823529412,0.2058823529411764,0.4411764705882353,0.6176470588235294,0.8529411764705882,0.2352941176470588,0.2647058823529412,0.1470588235294117,1.902933536508504,7.103361622502807,5.958356164712106,1.0,1.5588235294117647,0.0,73.80882352941177,0.1176470588235294,0.0294117647058823,0.0294117647058823,2.4411764705882355,0.1764705882352941,0.6764705882352942,56.0,0.0,20.0,73.80882352941177,0.0,7.103361622502807
3.044522437723423,0.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976251943745623,7.039660349862076,1.0,0.0,0.0,75.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,75.1,0.0,7.976251943745623
4.597954376777968,0.6668893189502625,0.36,0.24,12.0,12.0,0.52,0.6,0.36,0.24,0.4,0.48,0.68,0.8,0.24,0.16,0.12,2.750952242853129,7.246028355389517,5.557295508196706,1.0,3.04,0.56,70.416,0.12,0.0,0.0,2.76,0.64,0.72,44.0,2.0,19.0,70.416,0.6668893189502625,7.246028355389517
4.452450181665978,0.2510259986629955,0.4,0.20625,11.775,12.0,0.28125,0.4625,0.3625,0.1,0.28125,0.33125,0.74375,0.73125,0.2375,0.275,0.1375,1.3953803532012194,6.989852893341501,5.430353648229895,1.0,1.74375,0.0,75.03937499999999,0.0,0.00625,0.00625,160.0,5.625,0.0,190.0,0.0,31.0,75.03937499999999,0.2510259986629955,6.989852893341501
5.301788580389577,1.32360676469938,0.4521072796934866,0.2796934865900383,11.954022988505749,11.954022988505749,0.4559386973180077,0.6973180076628352,0.4022988505747126,0.1149425287356321,0.4137931034482758,0.5095785440613027,0.7203065134099617,0.789272030651341,0.2873563218390804,0.2796934865900383,0.0996168582375478,3.9411330487329392,6.873208973556518,5.434117053716665,1.0,2.0,0.8390804597701149,72.3544061302682,0.2452107279693486,0.0306513409961685,0.003831417624521,36.877394636015325,2.7547892720306515,6.478927203065134,419.0,39.0,53.0,72.3544061302682,1.32360676469938,6.873208973556518
4.103239940808158,0.2585095102122058,0.4615384615384615,0.1923076923076923,12.0,12.0,0.3461538461538461,0.6282051282051282,0.4487179487179487,0.1794871794871795,0.2179487179487179,0.4102564102564102,0.8076923076923077,0.6153846153846154,0.3974358974358974,0.2692307692307692,0.0769230769230769,2.5676639565063337,7.114056594735011,5.711235279983598,1.0,2.128205128205128,0.0,78.19487179487179,0.0897435897435897,0.0641025641025641,0.0,32.96153846153846,0.8974358974358975,6.474358974358975,124.0,0.0,33.0,78.19487179487179,0.2585095102122058,7.114056594735011
4.660810669165556,0.2307560258420629,0.45,0.1,12.0,12.0,0.45,0.7,0.35,0.05,0.15,0.5,0.85,0.8,0.35,0.35,0.1,1.78761125280597,6.930776323216223,5.119950952810611,1.0,2.25,0.0,74.92999999999999,0.2,0.0,0.0,4.8,0.05,0.7,27.0,0.0,16.0,74.92999999999999,0.2307560258420629,6.930776323216223
