InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5,Att_Phy_tot_claims,Opr_Phy_tot_claims,Oth_Phy_tot_claims,Prv_Tot_Att_Opr_Oth_Phys,PRV_Tot_DGrpCodes,PRV_Tot_Unq_DOB_Years,PRV_Bene_Age_Sum,PRV_CoPayment,PRV_OP_Annual_ReImb_Amt,BENE_Insc_ReImb_Amt,BENE_CoPayment,BENE_Admit_Duration,BENE_Claim_Duration,ATT_PHY_Insc_ReImb_Amt,ATT_PHY_IP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_ReImb_Amt,ATT_PHY_OP_Annual_Ded_Amt,ATT_PHY_Admit_Duration,ATT_PHY_Claim_Duration,OPT_PHY_CoPayment,OPT_PHY_IP_Annual_Ded_Amt,OPT_PHY_OP_Annual_ReImb_Amt,OPT_PHY_Admit_Duration,OPT_PHY_Claim_Duration,OTH_PHY_CoPayment,OTH_PHY_IP_Annual_Ded_Amt,OTH_PHY_OP_Annual_Ded_Amt,OTH_PHY_Admit_Duration,OTH_PHY_Claim_Duration,Claim_Admit_Diag_Code_IP_Annual_Ded_Amt,Claim_Admit_Diag_Code_OP_Annual_ReImb_Amt,Claim_Admit_Diag_Code_Admit_Duration,Claim_Admit_Diag_Code_Claim_Duration,Claim_DiagCode1_Insc_ReImb_Amt,Claim_DiagCode1_CoPayment,Claim_DiagCode1_IP_Annual_Ded_Amt,Claim_DiagCode1_OP_Annual_Ded_Amt,Claim_DiagCode1_Claim_Duration,Claim_DiagCode2_CoPayment,Claim_DiagCode2_OP_Annual_Ded_Amt,Claim_DiagCode2_Claim_Duration,Claim_DiagCode3_CoPayment,Claim_DiagCode3_OP_Annual_Ded_Amt,Claim_DiagCode3_Claim_Duration,Claim_DiagCode4_CoPayment,Claim_DiagCode4_OP_Annual_Ded_Amt,Claim_DiagCode4_Claim_Duration,Claim_DiagCode5_CoPayment,Claim_DiagCode5_OP_Annual_Ded_Amt,Claim_DiagCode5_Claim_Duration
4.7027789810241485,0.3831184627008491,0.5806451612903226,0.0967741935483871,12.0,12.0,0.2580645161290322,0.4516129032258064,0.1612903225806451,0.2258064516129032,0.2258064516129032,0.3548387096774194,0.6129032258064516,0.6129032258064516,0.2903225806451613,0.3548387096774194,0.064516129032258,2.6786613384485047,6.590686369710527,5.121372697913309,1.0,3.3548387096774195,0.0,76.01290322580645,0.1290322580645161,0.0967741935483871,0.0,18.93548387096774,0.6451612903225806,2.3548387096774195,48.0,0.0,25.0,76.01290322580645,0.3831184627008491,6.590686369710527,4.946010450274803,0.8183766415927567,0.6945259042033236,2.755201787459852,4.815774352047623,2.8821699467071187,6.555584532248611,5.053078527117369,0.4319775596072931,3.673211781206171,0.1455115969844145,0.7103685545614471,1.3405526102041416,0.0,0.9032258064516128,0.1455115969844145,0.0,1.9004126299399868,0.0,0.8709677419354839,0.5417632982850761,1.1322531689455857,0.2106824396541907,0.5100146224995625,4.649349253313988,0.3828579327529005,2.144205214139342,5.648091405334562,1.5729404011959065,0.4133137223477486,2.98964082303116,1.0142955733660473,0.3077338751872396,1.806769877537856,0.4952096487359342,0.2034482731571405,0.8576395125900251,0.2297965306737474,0.231657982605583,0.5242975049812844,0.2467698798722218
3.8632938378595374,0.0,0.1428571428571428,0.0,12.0,12.0,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.0,0.1428571428571428,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.0,1.4863275918599703,6.595523410971105,5.485816365019225,1.0,0.0,0.0,86.51428571428572,0.0,0.0,0.0,2.2857142857142856,0.0,2.2857142857142856,11.0,0.0,5.0,86.51428571428572,0.0,6.595523410971105,4.448102457496969,0.2490885325366087,0.1071428571428571,0.1785714285714285,4.565685702811216,1.3208610534081282,6.760186637861651,5.594403719206352,0.2142857142857142,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.597812478087861,2.856318603485667,0.0,0.0,1.2099861712998563,3.010535576124147,0.1490030265184211,0.6086369960031295,4.57618840584579,0.5204421484849099,2.2986114758148664,5.32504446331756,1.5574534601675598,0.2949881411833565,1.5018621784238166,0.5580291196557537,0.0623115800284681,0.7983120768344467,0.1154598825831702,0.0422138618431587,0.8014775830336324,0.161907590479019,0.155530620695794,0.7831542287072696,0.284145863285845
5.22884018924014,1.5924091443666362,0.3095238095238095,0.1666666666666666,12.0,12.0,0.4285714285714285,0.4761904761904761,0.2857142857142857,0.1428571428571428,0.3095238095238095,0.4285714285714285,0.7380952380952381,0.8095238095238095,0.3095238095238095,0.2142857142857142,0.1428571428571428,4.932488849130492,6.416695800139472,5.045993268739484,1.0,0.8333333333333334,0.6190476190476191,73.36904761904762,0.0476190476190476,0.119047619047619,0.0238095238095238,2.7142857142857144,0.5952380952380952,0.5238095238095238,67.0,9.0,29.0,73.36904761904762,1.5924091443666362,6.416695800139472,5.18621335728707,1.1461006594368282,0.6392650999793856,1.6304782519068233,5.120066018969171,4.867549781203668,6.483542268940504,5.089354100317975,0.6547619047619048,0.8690476190476191,0.996354130146435,1.7415272900521193,1.7520467833617934,0.5,0.5,0.332118043382145,1.1063894996545411,1.3924983261047066,0.2142857142857142,0.2142857142857142,1.8925082833714408,2.772959126736068,0.8882010553130176,1.0460116331830724,4.772190889589934,0.9124723903465572,2.5340335238830227,5.35786002969218,1.6126886753338472,0.6386877849418681,3.856054595541372,1.1910372526562758,0.7688709220018272,2.7562011132950226,1.203115841172835,0.971450665715646,2.171750382749631,1.1538905068996257,0.8542192955692377,1.9515172381603016,1.1615591684540878
4.225092294207704,0.0,0.2857142857142857,0.4285714285714285,12.0,12.0,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.4285714285714285,0.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.4285714285714285,0.0,0.0,3.937137190467592,7.292532424010316,5.92012860641705,1.0,5.714285714285714,0.0,70.95714285714286,0.0,0.0,0.0,9.0,0.5714285714285714,2.857142857142857,13.0,0.0,7.0,70.95714285714286,0.0,7.292532424010316,4.816205731873942,0.4423755891349539,0.1587301587301587,2.2144522144522143,4.196683507691064,3.0622178148081267,7.285652746387959,5.943109224511844,0.0,4.444444444444445,0.0,1.0953083221884496,2.1549966280693167,0.0,0.0,0.0,1.7524933155015194,3.327116033439746,0.0,0.0,0.0,0.0,0.0,0.0,4.887108703933401,0.5339017450252624,2.461747688686597,5.739253580533145,2.395582802330237,0.5874688731761105,4.70206289336329,1.5264754017158328,0.5213086205840116,3.458661030808289,2.943567059393139,0.4627477518249004,2.712612542999806,2.927481726065288,0.4218759654920183,1.550320737681797,0.5088307113365409
3.713572066704308,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,5.771441123130016,1.0,0.0,0.0,67.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,67.2,0.0,4.51085950651685,3.713572066704308,0.0,0.0,0.0,3.713572066704308,0.0,4.51085950651685,5.771441123130016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007408316913391,0.2890488257835962,1.776021982606632,5.193737693827154,0.2574535503384704,0.8760435599833423,5.361694678974486,1.1978195885352558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.442245899564228,0.0,0.3333333333333333,0.3333333333333333,12.0,10.0,0.3333333333333333,0.5,0.8333333333333334,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,1.5509569094565725,6.389134481943735,4.914804762787775,1.0,0.0,0.0,72.11666666666666,0.3333333333333333,0.0,0.0,3.0,0.6666666666666666,1.5,11.0,0.0,6.0,72.11666666666666,0.0,6.389134481943735,5.188594758216055,0.1937355253062512,0.1111111111111111,0.1444444444444444,5.442245899564228,1.5509569094565725,6.389134481943735,4.914804762787775,0.0,0.0,0.0,0.0,2.2190813982632185,0.0,0.0,0.0,0.0,1.5425682225572934,0.0,0.0,0.0,0.0,0.0,0.0,4.880839943781283,0.1470250760460696,1.724121086171739,5.75541917849734,0.1089715924069896,0.4922289619424959,2.7747155300750204,0.7697249914565606,0.421311589424837,1.82105461673223,0.5309867093074331,0.6442738720225591,1.815259121249282,0.7805046357026183,0.2764388779584925,0.9424126298584156,0.297741273100616
4.727773684985368,0.5477869723362333,0.3506493506493506,0.1688311688311688,11.844155844155845,12.0,0.4935064935064935,0.6233766233766234,0.5194805194805194,0.0779220779220779,0.4025974025974026,0.4545454545454545,0.7662337662337663,0.7792207792207793,0.3766233766233766,0.3376623376623376,0.0779220779220779,2.8647005965208328,6.869095798168834,5.778382299590242,1.0,1.12987012987013,0.2337662337662337,75.25194805194805,0.0389610389610389,0.1298701298701298,0.0649350649350649,2.883116883116883,0.3506493506493506,0.5584415584415584,126.0,6.0,35.0,75.25194805194805,0.5477869723362333,6.869095798168834,4.932969100988838,0.8233475846114354,0.5664008303045736,2.174763211069552,4.644205388998822,2.8701116314043102,6.732383778257573,5.662926531563048,0.2142857142857142,1.2835497835497836,0.2717329445853914,0.7563093262387436,1.873058937927316,0.1818181818181818,0.4675324675324675,0.1811552963902609,0.7836064790559425,2.2168416420333994,0.0649350649350649,0.7922077922077922,0.9151716417575492,1.7214568762175746,0.3177884483335906,0.3631710403623808,4.718392250926251,0.694850157783784,2.536898881649849,5.369717227791627,1.6340180818586438,0.6363196663663772,3.9964951280195073,2.012683947675733,0.8417936893321555,2.731874470523245,1.903197553036483,0.4968880159885055,1.8810278050817455,1.434494873479782,0.5391222773355607,1.2467150430899212,0.9808573734148176
4.9314888729250885,0.1522545875619745,0.2222222222222222,0.1111111111111111,12.0,12.0,0.4444444444444444,0.6296296296296297,0.5555555555555556,0.1851851851851851,0.2962962962962963,0.5555555555555556,0.4814814814814814,0.8518518518518519,0.3703703703703703,0.2592592592592592,0.1481481481481481,2.206120334996948,6.870804284272236,5.317232860160673,1.0,1.0740740740740742,0.0,76.17777777777779,0.074074074074074,0.0,0.0,28.0,1.5555555555555556,4.888888888888889,44.0,0.0,13.0,76.17777777777779,0.1522545875619745,6.870804284272236,5.401696698394534,0.54627064707015,0.9506172839506172,1.3549382716049383,4.9021811940410975,2.5366747050628806,6.901417543480569,5.370314017212375,0.0,1.0357142857142858,0.0,0.243401849375211,1.626226312721484,0.0,0.0634920634920634,0.1395667052651432,1.0177021310086647,2.307497681682873,0.0,0.2376543209876543,1.049936355294069,2.737502190756973,0.2312089935948795,0.7616215259479937,4.519102735878664,0.3477941310721374,1.9431016627344864,5.43714082389056,1.208744976789104,0.3178862381119893,2.448987703986057,0.6395385905503275,0.2581798163455274,1.2154272789429268,0.3708596690762701,0.1342380428491278,0.6323684027088993,0.4561531278988832,0.1387803757393026,0.4550527048217636,0.5504066630305401
4.387755341371979,0.1741554912015569,0.5094339622641509,0.2641509433962264,11.773584905660377,12.0,0.5283018867924528,0.5471698113207547,0.4528301886792453,0.0943396226415094,0.3396226415094339,0.4339622641509434,0.7547169811320755,0.660377358490566,0.320754716981132,0.1886792452830188,0.0566037735849056,2.7555106615316287,6.790909771976611,5.8695307115903335,1.0,1.660377358490566,0.0,71.2188679245283,0.0566037735849056,0.0377358490566037,0.0377358490566037,57.0,1.528301886792453,12.754716981132075,88.0,0.0,28.0,71.2188679245283,0.1741554912015569,6.790909771976611,4.641206348697449,0.4087237400090869,0.2169334057236387,1.541759997309387,4.3887745450291975,2.7076555205269046,6.812149883100941,5.879772830138491,0.0,1.543859649122807,0.0,0.1315939417174536,1.266535592914794,0.0,0.660377358490566,0.0,1.1843454754570832,2.827820013581169,0.0,0.490566037735849,0.6446354765805731,1.533179086126421,0.1740539446463398,0.2818046933474138,4.7216431620347645,0.4379461337590233,2.244032316545115,5.6788795615727405,1.6567745139591783,0.4709083045748282,3.2052906627138293,1.5525369324523854,0.2343465364132852,2.1091178790185787,1.357513222342087,0.2604867883441033,1.0380647409440251,0.3835735643943985,0.2363729399231103,0.6052787410023134,0.2532802364647915
4.797802145225324,0.1332164040443539,0.2777777777777778,0.0555555555555555,12.0,12.0,0.5,0.6111111111111112,0.5,0.2222222222222222,0.2222222222222222,0.5,0.8888888888888888,0.7777777777777778,0.1666666666666666,0.3333333333333333,0.1111111111111111,1.428670762067897,6.725486749614013,5.297533151801352,1.0,1.2777777777777777,0.0,74.00555555555555,0.1111111111111111,0.0,0.0555555555555555,2.611111111111111,0.2222222222222222,0.5555555555555556,27.0,0.0,17.0,74.00555555555555,0.1332164040443539,6.725486749614013,4.516719639814963,0.3257070998065283,0.0555555555555555,1.492063492063492,4.715621347687717,1.953873987857107,6.5129952186515405,4.982924298168847,0.0,1.2777777777777777,0.0,0.3874710506125025,1.5219164335362154,0.0,0.0,0.0,0.3874710506125025,1.4823013878518665,0.0,0.1666666666666666,0.7981848466222589,1.7960284995577152,0.1551190476190476,0.2123441519552591,4.64375565589671,0.674439652693883,2.4504657613725067,5.47412129787193,1.5234445363036628,0.8073372887872904,3.9413568623211006,1.202232219736683,0.4786665030792286,2.232365116695868,1.2572744831265452,0.4101366358445448,1.5402355913215808,0.5906361321835041,0.1836655462809212,1.2287397996462306,0.6783415039556928
4.351303710601615,0.1092994840267004,0.282051282051282,0.4615384615384615,12.0,12.0,0.4615384615384615,0.6410256410256411,0.282051282051282,0.358974358974359,0.1025641025641025,0.358974358974359,0.6410256410256411,0.7692307692307693,0.4102564102564102,0.282051282051282,0.1025641025641025,3.816676782188946,6.730205735194004,5.27214566074081,1.0,0.2564102564102564,0.0,70.96410256410256,0.1538461538461538,0.0,0.0,7.410256410256411,0.358974358974359,2.871794871794872,69.0,0.0,17.0,70.96410256410256,0.1092994840267004,6.730205735194004,4.595214054394968,0.5561814944011412,0.3162393162393163,0.4728327228327228,4.343647926154792,3.7497108029559296,6.670988732356782,5.179332849636944,0.0,0.5754985754985755,0.1092994840267004,0.7153311703615431,1.3601370315953318,0.0,0.0,0.0,1.9671607184942437,3.1260504693106097,0.0,0.1794871794871795,0.3152558874365088,0.9028903961690548,0.1095970693659227,0.1479600700979846,4.514715472466636,0.4491541752234516,2.1194902640937894,5.482037110642729,0.975750701654731,0.4786148562981652,3.1264620933323863,0.8544562585217076,0.2937427318924377,1.7093666064758894,0.6353468066272873,0.5924340322024484,1.2759292477967632,0.6383134100372946,0.354541447179953,1.1409712496132618,0.4155870263767589
3.713572066704308,0.0,0.5,0.0,12.0,12.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.0,0.0,6.333140794029782,5.906629830344674,1.0,0.0,0.0,54.95,0.0,0.0,0.0,30.0,4.5,10.5,4.0,0.0,2.0,54.95,0.0,6.333140794029782,3.976966043401391,0.0,0.0,0.25,4.080079076270055,0.9196325176050772,6.2971692266935335,5.312442007150969,0.0,0.5169491525423728,0.0,0.7749421012250051,3.623305307876988,0.0,0.0,0.0,0.4981770650732175,2.5774014323195558,0.0,0.5,0.0,0.0,0.0,0.0,4.224490835076319,0.2476117187136025,1.8120504438893887,5.382557677973634,0.1586292962570646,0.9309454275177036,5.402194392130006,1.3484829139929198,0.3198342716229179,6.723410986244092,9.165099708571924,1.1997949575830036,2.8484706686299117,1.9778761061946903,1.7875765276156628,2.596396809247951,2.5294117647058822
5.163739982629088,0.0,0.5,0.5,12.0,12.0,0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,4.147149804428618,9.053528067540393,7.732397090254027,1.0,2.0,0.0,60.4,0.0,0.0,0.0,4.5,0.0,0.0,2.0,0.0,2.0,60.4,0.0,9.053528067540393,5.03788854891841,0.1046297417779152,0.0,1.380952380952381,4.982227201536107,4.574457938722714,7.631058900819337,6.583920946894837,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.360003270141306,2.9819563936283977,4.269965318756604,5.366223312956132,4.13599537037037,0.1113009021195719,2.7354418566506906,0.4295170131347606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.477537153909988,0.4233065086289441,0.4745762711864407,0.1694915254237288,11.94915254237288,11.86864406779661,0.3855932203389831,0.5847457627118644,0.3728813559322034,0.2076271186440678,0.3898305084745763,0.4152542372881356,0.7076271186440678,0.7161016949152542,0.326271186440678,0.3389830508474576,0.0847457627118644,2.7127112507329465,6.879779299782388,5.4449462469556265,1.0,1.860169491525424,0.2796610169491525,72.24194915254236,0.0720338983050847,0.0296610169491525,0.0169491525423728,6.313559322033898,0.3135593220338983,1.0338983050847457,378.0,11.0,56.0,72.24194915254236,0.4233065086289441,6.879779299782388,4.57876463077305,0.5126110107713395,0.2778294014522828,1.457096330772178,4.4842912288042855,2.775863030247431,6.824447431596136,5.4111643215024205,0.2923728813559322,1.847333810257539,0.1182115069665261,0.4264016946940586,1.2267196055702516,0.1313559322033898,0.2584745762711864,0.1632411933025865,0.6931649198062076,2.2970026584927625,0.0805084745762711,0.6038135593220338,0.8363901251508445,1.627884626906766,0.327697907314904,0.4905768389299605,4.668848677113866,0.6228065838192056,2.40374901171539,5.486655506076988,1.7893277258946485,0.5156924950467684,3.632698380480894,1.4916128350647364,0.601629331915574,2.764640206939577,1.3675075819964695,0.4784988554314831,1.827116625912128,0.9256204210391492,0.4234581847871506,1.0933130807065357,0.6489611450603555
4.965662557491206,0.0568357316938842,0.5733333333333334,0.28,12.0,12.0,0.2933333333333333,0.64,0.36,0.0666666666666666,0.3866666666666666,0.32,0.6933333333333334,0.7866666666666666,0.2,0.3866666666666666,0.0933333333333333,3.632918861302669,7.298178675242446,5.994545150185103,1.0,3.2133333333333334,0.0,70.08266666666667,0.0133333333333333,0.2133333333333333,0.0133333333333333,3.24,0.2533333333333333,0.6533333333333333,116.0,0.0,30.0,70.08266666666667,0.0568357316938842,7.298178675242446,4.902927954330113,0.3977597600161675,0.3324897694897695,3.742358456358456,4.910562637980088,3.677220829214935,7.221298234608453,5.915522368328311,0.0,3.32,0.0,0.8700487646152446,1.399211716921596,0.0,0.5333333333333333,0.0,0.9069916629775968,2.1276465362937937,0.0,2.1066666666666665,0.7592900594169464,1.2394248515538462,0.3399033643766446,0.5726139716984588,4.64074685592649,0.2671552870138863,2.230322161695637,5.672396780716287,2.6625399792514477,0.44410224030879,4.105931630921896,2.8829850450712478,0.47268497152253,2.8286840200124264,2.0107771558762693,0.3940826519426647,1.4052695341624857,1.0502761283732696,0.2051192462823299,0.5131102995237166,0.2702038653246202
4.337858796105643,0.1377586316434819,0.4382022471910112,0.2584269662921348,12.0,12.0,0.5168539325842697,0.5168539325842697,0.5393258426966292,0.1685393258426966,0.2134831460674157,0.4606741573033708,0.7528089887640449,0.8876404494382022,0.3932584269662921,0.2134831460674157,0.1348314606741573,1.7364125761771352,6.928727803658525,5.811800322232492,1.0,1.3370786516853932,0.0,72.31573033707866,0.3258426966292135,0.0,0.0,47.87640449438202,1.9213483146067416,8.393258426966293,147.0,0.0,32.0,72.31573033707866,0.1377586316434819,6.928727803658525,4.576981713854438,0.4795649611783239,0.2842388572725651,1.273347439077776,4.397909169825924,2.0401005573314595,7.044925625482234,5.912616521275644,0.0,1.2861988227689685,0.0259276433530407,0.3959223130811615,1.4055728941195158,0.0,0.0112359550561797,0.0417255288393742,0.8488548517712295,2.70422150789918,0.0,0.3038029386343993,0.4037595040332909,0.8915375008416749,0.1091606822717759,0.1637618169038334,4.568876621855966,0.4258242327543707,2.2111056914153338,5.608503868454524,1.5695170447996984,0.4951997662325224,3.6880572558173648,1.4695362563711492,0.3302106328845863,2.267115680162754,0.7762316775493433,0.4918064046839586,1.587435602791871,0.5918154404402177,0.3846542521735514,0.7890959879821794,0.468658269939986
4.88409826276189,1.1775019925836263,0.4,0.1333333333333333,12.0,11.2,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.0666666666666666,0.2666666666666666,0.6666666666666666,0.5333333333333333,0.9333333333333332,0.0666666666666666,0.0666666666666666,0.0,2.805274849662894,7.673570466981115,5.961150421496357,1.0,4.8,0.7333333333333333,70.61333333333333,0.0,0.0666666666666666,0.0,8.333333333333334,0.6,1.1333333333333333,23.0,2.0,6.0,70.61333333333333,1.1775019925836263,7.673570466981115,4.750248619019746,0.2943754981459066,0.3166666666666666,3.508787878787879,4.88409826276189,2.805274849662894,7.673570466981116,5.961150421496357,0.7333333333333333,4.8,0.929930521470006,1.0222877673758863,1.7113516979620906,0.7333333333333333,2.066666666666667,0.0,0.0,2.007053129239398,0.0,2.2666666666666666,0.8296766952467348,1.807159562203848,0.3278306945758863,0.5132312935331353,4.984398934518627,0.3655120224165108,2.395242231436475,5.900750752680608,2.982953945966217,0.7238194487380919,5.106899725129892,3.2720507851538643,1.3919938076003315,3.118094155719833,4.202880430624179,0.7434572329456159,2.9329090473568726,3.746683669691495,1.0453733131069514,1.821529668980176,1.4683117473814506
4.678371203706497,0.0,0.4705882352941176,0.1470588235294117,12.0,12.0,0.3235294117647059,0.5588235294117647,0.5,0.2647058823529412,0.2058823529411764,0.4411764705882353,0.6176470588235294,0.8529411764705882,0.2352941176470588,0.2647058823529412,0.1470588235294117,1.902933536508504,7.103361622502807,5.958356164712106,1.0,1.5588235294117647,0.0,73.80882352941177,0.1176470588235294,0.0294117647058823,0.0294117647058823,2.4411764705882355,0.1764705882352941,0.6764705882352942,56.0,0.0,20.0,73.80882352941177,0.0,7.103361622502807,4.546498825133569,0.2960930250691382,0.1194805194805194,0.8836739241151006,4.692709271787022,1.9254576821127087,7.065753079529263,5.870645524216859,0.0,1.588235294117647,0.0,0.2051317326772072,1.1340083860608994,0.0,0.0,0.0,0.7725226083740961,2.90726032668116,0.0,0.5588235294117647,1.0417985776383123,1.9635553172593068,0.402281361728672,0.585351473770354,4.67414157893542,0.6127018198846709,2.282979552339197,5.352136800937208,1.5346187443825678,0.5689337970505077,4.090799286951568,1.2002170355072668,0.4119743339331685,1.9532785142495408,0.7622786992720212,0.2403383592919668,1.2988539233565202,0.546383728178244,0.1393736655735763,0.4924616743031709,0.1752338737326737
