InscClaimAmtReimbursed,DeductibleAmtPaid,Gender,RenalDiseaseIndicator,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Is_Alive,Claim_Duration,Admitted_Duration,Bene_Age,Race_2,Race_3,Race_5
4.362011994849695,0.1618158684395367,0.3880597014925373,0.1990049751243781,11.880597014925373,11.880597014925373,0.3432835820895522,0.572139303482587,0.4378109452736318,0.1243781094527363,0.3482587064676617,0.4825870646766169,0.6965174129353234,0.7860696517412935,0.4029850746268656,0.3582089552238806,0.1442786069651741,3.015499997325802,6.913901100711028,5.520803547524561,1.0,1.6169154228855722,0.0,74.17562189054726,0.1243781094527363,0.0597014925373134,0.0248756218905472
4.349840700494757,6.974478911025045,0.5,0.0,12.0,12.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,4.354815040975643,7.537335225505818,4.643233866181867,1.0,6.0,6.0,65.5,0.0,0.0,0.0
4.144642207730467,0.2569296165108319,0.375,0.125,12.0,12.0,0.375,0.3125,0.3125,0.125,0.3125,0.3125,0.6875,0.6875,0.125,0.25,0.0625,1.2373247261812064,6.983970302587584,5.950534852946946,1.0,0.4375,0.0,72.28750000000001,0.0625,0.125,0.0
4.068942986582798,0.1404223440258687,0.5,0.1428571428571428,12.0,12.0,0.4642857142857143,0.5,0.1785714285714285,0.1071428571428571,0.2857142857142857,0.5357142857142857,0.7142857142857143,0.7857142857142857,0.3928571428571428,0.3214285714285714,0.0714285714285714,2.6471150971216573,6.558354129410825,4.961401576428208,1.0,1.5357142857142858,0.0,71.925,0.0714285714285714,0.0,0.0
5.688016893050847,0.996354130146435,0.3333333333333333,0.0,11.952380952380953,12.0,0.4285714285714285,0.7619047619047619,0.1904761904761904,0.0476190476190476,0.5714285714285714,0.4285714285714285,0.7619047619047619,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,4.141620246450164,7.435896318474092,6.045506048419629,1.0,2.0,1.0476190476190477,78.37619047619047,0.1428571428571428,0.0476190476190476,0.1904761904761904
4.291212834103155,0.0,0.4230769230769231,0.3076923076923077,12.0,12.0,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.1538461538461538,0.2692307692307692,0.2692307692307692,0.8076923076923077,0.8846153846153846,0.1923076923076923,0.2307692307692307,0.2307692307692307,4.700420104187388,7.072270021121873,5.3508988436893725,1.0,1.3846153846153846,0.0,71.88076923076923,0.1153846153846153,0.0384615384615384,0.0769230769230769
4.633063816693324,0.2682491888855786,0.4038461538461538,0.25,12.0,12.0,0.5192307692307693,0.6346153846153846,0.4807692307692308,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.7884615384615384,0.7884615384615384,0.3269230769230769,0.3461538461538461,0.0961538461538461,3.1606395837850503,7.234358428700555,6.012974165098713,1.0,3.0576923076923075,0.25,73.53653846153847,0.0961538461538461,0.0192307692307692,0.0
4.8174926091825645,0.8095927476719099,0.4558521560574948,0.1868583162217659,11.926078028747432,11.979466119096507,0.37782340862423,0.6057494866529775,0.3839835728952772,0.1519507186858316,0.324435318275154,0.4147843942505133,0.7166324435318275,0.7371663244353183,0.3039014373716632,0.3203285420944558,0.1047227926078028,3.3402442198996,6.832432388197573,5.522730031278837,1.0,2.1047227926078027,0.5811088295687885,73.36386036960985,0.0205338809034907,0.0636550308008213,0.0184804928131416
4.944420422212847,0.5255433422312643,0.4085106382978723,0.1914893617021276,12.0,11.948936170212766,0.4680851063829787,0.5702127659574469,0.3787234042553191,0.1531914893617021,0.3404255319148936,0.548936170212766,0.7574468085106383,0.7914893617021277,0.2978723404255319,0.425531914893617,0.1361702127659574,2.966194884417924,7.1020188899878365,5.74702750622826,1.0,1.9319148936170207,0.2893617021276595,75.2804255319149,0.0340425531914893,0.0042553191489361,0.0042553191489361
3.713572066704308,0.0,0.0,1.0,12.0,12.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.294299608857235,4.795790545596741,4.110873864173311,1.0,0.0,0.0,89.4,0.0,0.0,0.0
5.007631611249264,1.0214700302698505,0.4828897338403042,0.2661596958174905,11.908745247148287,12.0,0.4448669201520912,0.5285171102661597,0.4410646387832699,0.1368821292775665,0.2319391634980988,0.4600760456273764,0.6273764258555133,0.7908745247148289,0.2623574144486692,0.2319391634980988,0.0722433460076045,2.741985847469382,6.918849243296241,5.504494982479012,1.0,2.1254752851711025,0.9505703422053232,72.57718631178707,0.3346007604562737,0.0,0.0
9.373761180094194,6.974478911025045,0.375,0.25,12.0,11.625,0.625,0.625,0.75,0.375,0.25,0.5,1.0,0.875,0.125,0.25,0.125,9.81702917859264,6.7900274070806015,5.238585009073279,1.0,7.625,7.625,65.9625,0.375,0.0,0.0
4.563443744356075,0.158024822165444,0.3396226415094339,0.1949685534591195,11.79874213836478,12.0,0.3773584905660377,0.5660377358490566,0.3773584905660377,0.270440251572327,0.3647798742138364,0.4276729559748428,0.7421383647798742,0.7861635220125787,0.4213836477987421,0.320754716981132,0.050314465408805,3.573166201577016,7.07733381446552,5.883603224510298,1.0,1.421383647798742,0.0,74.38238993710691,0.0566037735849056,0.0125786163522012,0.0
4.001033845360519,0.0869863553635263,0.4,0.2571428571428571,12.0,12.0,0.4571428571428571,0.7142857142857143,0.3714285714285714,0.1714285714285714,0.2571428571428571,0.3428571428571428,0.6857142857142857,0.7714285714285715,0.2857142857142857,0.3142857142857143,0.0857142857142857,1.6689873239167932,7.086900879341654,5.655144728493577,1.0,0.2857142857142857,0.0,67.97142857142858,0.0571428571428571,0.0,0.0
4.567315116680999,0.4250261096842251,0.439453125,0.21875,11.94140625,11.94921875,0.4140625,0.60546875,0.52734375,0.142578125,0.333984375,0.470703125,0.75,0.802734375,0.326171875,0.41796875,0.14453125,3.18812557386241,6.935186592136314,5.5572661899214095,1.0,1.5390625,0.216796875,73.8078125,0.08984375,0.0234375,0.041015625
8.223878816002822,6.974478911025045,0.4,0.0,12.0,12.0,0.4,0.2,0.4,0.2,0.2,0.4,0.8,0.8,0.2,0.2,0.2,8.231138519450312,5.724200086539537,3.5307861062854498,1.0,5.2,5.2,82.08,0.2,0.0,0.2
4.292518122275067,0.2714776774612505,0.5882352941176471,0.1176470588235294,12.0,12.0,0.3529411764705882,0.5882352941176471,0.3529411764705882,0.0,0.3529411764705882,0.5294117647058824,0.7058823529411765,0.7058823529411765,0.2941176470588235,0.2941176470588235,0.0,3.258292258181998,7.068189142189347,5.341135123375132,1.0,1.1764705882352942,0.0,66.94117647058823,0.0,0.0,0.0
5.95225006532332,0.0,0.25,0.25,12.0,12.0,0.5,0.75,0.25,0.0,0.25,0.25,0.5,0.75,0.25,0.0,0.0,2.3264353641848587,7.098098779417905,6.09757524063888,1.0,5.25,0.0,73.225,0.25,0.25,0.0
4.545213374035961,0.2507458751200774,0.4411764705882353,0.3235294117647059,11.647058823529411,12.0,0.4117647058823529,0.5882352941176471,0.4705882352941176,0.1176470588235294,0.2058823529411764,0.4411764705882353,0.8235294117647058,0.7647058823529411,0.1764705882352941,0.5882352941176471,0.2058823529411764,2.5730186587657347,6.77401214576981,5.787959153633629,1.0,1.9705882352941175,0.0,72.65882352941176,0.0294117647058823,0.1764705882352941,0.0294117647058823
4.372089975386555,0.2018813593993,0.428235294117647,0.1788235294117647,11.938823529411764,11.929411764705884,0.3694117647058823,0.5647058823529412,0.3529411764705882,0.1035294117647058,0.3129411764705882,0.4588235294117647,0.72,0.7482352941176471,0.2847058823529412,0.32,0.0870588235294117,2.4627339387090315,6.911362753218253,5.527283850281791,1.0,1.275294117647059,0.0,72.5390588235294,0.1647058823529411,0.0188235294117647,0.0047058823529411
4.651303120464239,0.2232745956450814,0.4046242774566474,0.2427745664739884,11.83815028901734,11.982658959537572,0.3988439306358382,0.5664739884393064,0.4219653179190751,0.1271676300578034,0.2774566473988439,0.3699421965317919,0.6589595375722543,0.7456647398843931,0.3294797687861271,0.3121387283236994,0.0924855491329479,2.380750767495131,7.154329002961889,5.765340556014689,1.0,2.2716763005780347,0.0,72.81271676300578,0.0578034682080924,0.0289017341040462,0.0289017341040462
4.862054091921128,0.7102514911963275,0.3163265306122449,0.1615646258503401,11.89795918367347,12.0,0.4047619047619047,0.576530612244898,0.3741496598639456,0.1904761904761904,0.282312925170068,0.3758503401360544,0.6717687074829932,0.7704081632653061,0.3027210884353741,0.2329931972789115,0.086734693877551,2.955814601198468,6.863922195026228,5.4880413913669015,1.0,1.9285714285714288,0.5680272108843537,73.76173469387756,0.2227891156462585,0.0,0.0
6.701284535628943,0.0,0.0,0.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,6.963414594375132,6.294187443528173,1.0,0.0,0.0,51.25,0.0,0.0,0.0
3.581907539526956,0.0,0.6666666666666666,0.0,12.0,12.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,5.74137204369617,5.762250437492297,3.6482804741213184,1.0,0.0,0.0,77.66666666666667,0.0,0.0,0.0
4.639579362468428,0.0869863553635263,0.2857142857142857,0.2285714285714285,12.0,12.0,0.4,0.5142857142857142,0.3714285714285714,0.2,0.2,0.5142857142857142,0.6857142857142857,0.6857142857142857,0.2857142857142857,0.4571428571428571,0.2571428571428571,3.212263978107823,6.910211844738258,5.711397095772586,1.0,2.085714285714286,0.0,72.26857142857143,0.1714285714285714,0.0285714285714285,0.0
4.749339008440049,0.7163627752582062,0.4603174603174603,0.2698412698412698,12.0,11.984126984126984,0.4285714285714285,0.6349206349206349,0.6190476190476191,0.0634920634920634,0.1904761904761904,0.6190476190476191,0.6984126984126984,0.8095238095238095,0.6507936507936508,0.3015873015873015,0.1269841269841269,3.4008509541428693,7.012742056961599,5.685777414321708,1.0,1.984126984126984,0.365079365079365,74.2015873015873,0.0317460317460317,0.0,0.0
4.396720410875558,0.2705352822410548,0.40625,0.1875,12.0,12.0,0.40625,0.59375,0.40625,0.15625,0.25,0.4375,0.71875,0.75,0.28125,0.28125,0.09375,1.7301117910792003,6.905037663482812,5.667984726461973,1.0,2.0,0.0,72.740625,0.15625,0.0,0.0
4.492915484749862,0.1820332785578246,0.5714285714285714,0.3095238095238095,12.0,12.0,0.3809523809523809,0.5,0.3809523809523809,0.1904761904761904,0.1666666666666666,0.3095238095238095,0.4761904761904761,0.8095238095238095,0.119047619047619,0.238095238095238,0.0714285714285714,1.5130125383179276,6.877258695791847,5.77812557382643,1.0,3.238095238095238,0.0,76.20476190476191,0.0714285714285714,0.0,0.0
4.558490475102468,0.4823275735932819,0.3742690058479532,0.2046783625730994,11.157894736842104,11.90643274853801,0.2807017543859649,0.5555555555555556,0.4093567251461988,0.1403508771929824,0.3567251461988304,0.4444444444444444,0.6783625730994152,0.7192982456140351,0.2982456140350877,0.2690058479532163,0.1520467836257309,3.5637805658997506,7.090079139902488,5.979049814347214,1.0,1.8128654970760236,0.3216374269005848,70.81228070175439,0.2514619883040935,0.023391812865497,0.0
4.477931911043985,0.436476552197893,0.3448275862068966,0.2758620689655172,12.0,12.0,0.2413793103448276,0.7241379310344828,0.2758620689655172,0.1034482758620689,0.2413793103448276,0.5517241379310345,0.5517241379310345,0.7241379310344828,0.2758620689655172,0.3103448275862069,0.0689655172413793,2.3029411357163108,7.064012846744169,6.017509633838152,1.0,2.103448275862069,0.0,74.00344827586207,0.1034482758620689,0.0,0.0
4.540382197838135,0.1265678537330649,0.3720930232558139,0.1162790697674418,12.0,11.930232558139537,0.3255813953488372,0.3720930232558139,0.3488372093023256,0.0697674418604651,0.1395348837209302,0.4651162790697674,0.7441860465116279,0.7906976744186046,0.3023255813953488,0.2558139534883721,0.1860465116279069,2.746807057162256,6.522608894594317,4.946752211864597,1.0,0.8604651162790697,0.0,75.04651162790698,0.1627906976744186,0.0,0.0
4.117979247378604,0.0,0.1428571428571428,0.1428571428571428,12.0,12.0,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.0,0.5714285714285714,0.0,0.0,3.791550448923696,6.953005449920618,5.128637391695568,1.0,2.857142857142857,0.0,65.65714285714286,0.2857142857142857,0.0,0.0
9.472781556562168,6.974478911025045,0.0,0.0,12.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.952325334619427,2.3978952727983707,2.3978952727983707,1.0,4.0,4.0,70.4,0.0,0.0,0.0
4.760628887695663,0.4986221683562115,0.4308300395256917,0.1778656126482213,12.0,11.885375494071146,0.4189723320158103,0.6245059288537549,0.4229249011857707,0.1739130434782608,0.3438735177865613,0.4901185770750988,0.7391304347826086,0.8221343873517787,0.3715415019762846,0.308300395256917,0.0830039525691699,3.066983777819864,6.859225824589907,5.648313621166285,1.0,1.466403162055336,0.2529644268774703,71.41739130434782,0.1383399209486166,0.0395256916996047,0.0355731225296442
5.883491661251916,2.0914051009662207,0.4754098360655737,0.1967213114754098,11.80327868852459,12.0,0.4426229508196721,0.6065573770491803,0.5081967213114754,0.2131147540983606,0.360655737704918,0.4098360655737705,0.6721311475409836,0.6721311475409836,0.2786885245901639,0.2622950819672131,0.1147540983606557,4.624923230668523,6.61122314281294,5.178501914737612,1.0,3.540983606557377,2.0491803278688523,75.25245901639343,0.0491803278688524,0.0163934426229508,0.0327868852459016
4.51085950651685,0.0,1.0,0.0,12.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.131698510466912,7.13966033596492,1.0,0.0,0.0,77.8,0.0,0.0,0.0
4.5743246214609234,0.0,0.25,0.0833333333333333,11.0,12.0,0.4166666666666667,0.5,0.25,0.0833333333333333,0.25,0.4166666666666667,0.5,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.0833333333333333,2.334716765022756,6.836020051024188,5.122985696740208,1.0,0.0,0.0,83.35833333333333,0.1666666666666666,0.0,0.0
4.329081685645006,0.2390180040747291,0.4536082474226804,0.1855670103092783,11.938144329896907,12.0,0.3711340206185567,0.5876288659793815,0.4020618556701031,0.1546391752577319,0.2989690721649484,0.4639175257731959,0.7422680412371134,0.7731958762886598,0.3092783505154639,0.3092783505154639,0.0412371134020618,2.0953900351684727,6.997429126607908,5.617842768085614,1.0,1.6288659793814433,0.0,75.05051546391752,0.1546391752577319,0.0206185567010309,0.0103092783505154
4.375963451727867,0.2086956836445624,0.325,0.375,12.0,12.0,0.425,0.475,0.3,0.375,0.175,0.375,0.75,0.775,0.55,0.4,0.075,4.124811009829027,6.759257271791964,5.592271473269015,1.0,1.5,0.0,72.05,0.025,0.0,0.025
4.186956601233182,0.1904442088016092,0.4032258064516129,0.2096774193548387,11.838709677419354,11.887096774193548,0.5,0.5483870967741935,0.4032258064516129,0.1774193548387097,0.2419354838709677,0.4354838709677419,0.6290322580645161,0.8064516129032258,0.3387096774193548,0.1774193548387097,0.064516129032258,2.4017618544907178,6.912896291848357,5.858271345138953,1.0,0.9838709677419356,0.0,73.01774193548388,0.1451612903225806,0.0,0.0
4.427972187034944,0.1290226379935024,0.5147058823529411,0.0294117647058823,12.0,12.0,0.1764705882352941,0.3823529411764705,0.3382352941176471,0.0294117647058823,0.2647058823529412,0.3676470588235294,0.6911764705882353,0.6470588235294118,0.4558823529411764,0.1470588235294117,0.1470588235294117,1.1631697889177597,7.007452585292906,6.13122052664365,1.0,0.8088235294117647,0.0,74.22941176470589,0.0,0.0,0.0
5.020485502196588,1.4800991429388262,0.5555555555555556,0.2222222222222222,12.0,12.0,0.2222222222222222,0.4444444444444444,0.4888888888888889,0.1555555555555555,0.2666666666666666,0.2888888888888888,0.6888888888888889,0.8,0.2444444444444444,0.2444444444444444,0.0666666666666666,4.489569319527846,6.874259721976444,5.598969824335852,1.0,2.422222222222222,0.9777777777777776,71.62222222222222,0.0,0.0,0.0
4.4027368711359305,0.1146353862286395,0.4084507042253521,0.1670020120724346,11.943661971830986,11.971830985915492,0.4406438631790744,0.5915492957746479,0.3621730382293762,0.2193158953722334,0.2454728370221328,0.3963782696177062,0.7303822937625755,0.7323943661971831,0.2837022132796781,0.2917505030181087,0.0824949698189134,2.179788909581793,6.881050621384203,5.492135939227284,1.0,1.2937625754527162,0.0,75.1672032193159,0.0201207243460764,0.0100603621730382,0.0040241448692152
4.693319768960066,0.0,0.4545454545454545,0.3636363636363636,12.0,12.0,0.3636363636363636,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.4545454545454545,1.0,0.8181818181818182,0.4545454545454545,0.5454545454545454,0.1818181818181818,3.5325828841489173,7.292272515154124,6.083331628052519,1.0,2.636363636363636,0.0,75.21818181818182,0.0,0.0,0.0
4.348606769207452,0.2511094543667637,0.416267942583732,0.124401913875598,12.0,11.91866028708134,0.3588516746411483,0.5502392344497608,0.3205741626794258,0.1578947368421052,0.3014354066985646,0.4449760765550239,0.6650717703349283,0.7942583732057417,0.2296650717703349,0.2535885167464115,0.0334928229665071,2.255168384628554,7.004082711209519,5.588593713882938,1.0,1.2535885167464116,0.0,72.83684210526316,0.062200956937799,0.1626794258373205,0.0478468899521531
4.384355481547232,0.1945428023413512,0.4298892988929889,0.1678966789667896,11.977859778597786,12.0,0.3487084870848708,0.5461254612546126,0.3431734317343173,0.1457564575645756,0.3284132841328413,0.4059040590405904,0.6660516605166051,0.7140221402214022,0.3173431734317343,0.3173431734317343,0.0793357933579335,2.765585961841637,6.86461302407674,5.568186923096612,1.0,1.367158671586716,0.0,73.87656826568265,0.0276752767527675,0.066420664206642,0.018450184501845
4.265367486324536,0.0,0.8888888888888888,0.0,12.0,12.0,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,2.046764525994781,7.587374073645861,6.0387970990214335,1.0,4.444444444444445,0.0,75.33333333333333,0.0,0.0,0.0
4.394449154672439,0.0,1.0,1.0,12.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.092851027538384,6.673297967767654,1.0,0.0,0.0,74.6,0.0,0.0,0.0
4.53940740356892,0.464965260735003,0.4666666666666667,0.2,12.0,12.0,0.5333333333333333,0.6666666666666666,0.2666666666666666,0.3333333333333333,0.2666666666666666,0.5333333333333333,0.8,0.9333333333333332,0.4,0.1333333333333333,0.0666666666666666,3.0494673485133905,6.251515474039963,5.127228435982712,1.0,1.6,0.1333333333333333,76.22666666666667,0.0666666666666666,0.0,0.0666666666666666
7.3127773377868515,4.049697432208091,0.3548387096774194,0.1935483870967742,12.0,11.709677419354838,0.5806451612903226,0.6451612903225806,0.5161290322580645,0.1612903225806451,0.4193548387096774,0.3870967741935484,0.8064516129032258,0.8709677419354839,0.3870967741935484,0.4516129032258064,0.1290322580645161,7.276327157617417,6.929712438296322,5.70685573171843,1.0,4.0,3.774193548387097,75.10967741935484,0.1290322580645161,0.064516129032258,0.0
4.268351094077137,0.4868565928460801,0.4117647058823529,0.088235294117647,12.0,12.0,0.4705882352941176,0.5,0.2058823529411764,0.2941176470588235,0.2941176470588235,0.4411764705882353,0.6470588235294118,0.7058823529411765,0.2058823529411764,0.2647058823529412,0.0588235294117647,1.5630369847097707,6.938846771983375,5.588141367885228,1.0,2.3529411764705883,0.0,70.88235294117646,0.2352941176470588,0.0,0.0
